,Latitude,Longitude,num_crimes_comm_area,num_complaints_comm_area,PERCENT HOUSEHOLDS BELOW POVERTY,PERCENT AGED 16+ UNEMPLOYED,Low Birth Weight,Prenatal Care Beginning in First Trimester,Preterm Births,Firearm-related,Tuberculosis,canvass fail rate,complaint fail rate,num prev canvass inspections,num prev complaint inspections,last inspection fail,inspection-complaint interaction,inspection-fail interaction,consec-fail interaction,Facility Type_Grocery Store,Facility Type_Restaurant,Risk_Risk 1 (High),Risk_Risk 2 (Medium),Results_Fail,Inspection Date,Facility Type_Daycare 2,lat_long_interaction
369,41.9000966252,-87.6253593407,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.666666666667,1.0,3.0,2.0,1,10.0,20.0,1.33333333333,0.0,0.0,1.0,0.0,0.0,2016-08-02,0.0,-3671.51102319
585,41.8868482955,-87.6522341611,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-16,0.0,-3671.47583507
656,41.9009076709,-87.6240265013,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-11,0.0,-3671.52624418
723,41.9734200626,-87.6550856415,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-12,0.0,-3679.18373025
740,41.9008867067,-87.6274162339,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3671.66644002
753,41.7650141551,-87.6494922534,7092.0,2432.0,46.6,28.0,14.5,69.7,13.1,44.9,11.3,0.205235807782,0.0,0.0,1.0,0,1.0,0.0,0.102617903891,1.0,0.0,0.0,1.0,0.0,2016-09-06,0.0,-3660.68228465
786,41.9545918507,-87.6549641431,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.0,0.0,7.0,2.0,0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-21,0.0,-3677.52824431
809,41.9008277109,-87.6371889223,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3672.0707541
851,41.7691080806,-87.6217073719,6687.0,2821.0,29.6,23.0,12.9,72.3,15.1,44.6,4.8,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,1.0,2016-07-29,1.0,-3659.88056542
949,41.7504513069,-87.6494504356,7764.0,4020.0,27.6,28.3,11.6,71.8,13.9,32.6,7.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-13,1.0,-3659.40411249
976,41.8696086259,-87.6517162617,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.125,0.337701612903,8.0,0.0,0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-02,0.0,-3669.94305527
1010,41.965313645,-87.6555286541,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,1.0,0.0,0.0,1.0,0.0,2016-10-18,0.0,-3678.49175269
1020,41.8691372226,-87.6394017468,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.5,0.337701612903,2.0,0.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-15,0.0,-3669.38613784
1023,41.7101163974,-87.5325564999,1305.0,476.0,19.2,12.1,6.4,73.3,11.0,10.1,5.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-19,0.0,-3650.99312017
1034,41.8694588354,-87.6260274455,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-02,1.0,-3668.85434904
1115,41.9655301286,-87.655785927,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,1.0,2016-10-06,0.0,-3678.52152527
1144,41.8854557503,-87.6531563058,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-10-21,0.0,-3671.39239982
1162,41.9013846349,-87.6279636057,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.166666666667,0.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-03,0.0,-3671.73300782
1184,41.7894234685,-87.6000595325,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-26,0.0,-3660.75598367
1232,41.9653086151,-87.6559495936,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.5,0.337701612903,4.0,0.0,0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-13,0.0,-3678.50897665
1284,41.9014634149,-87.6284813715,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-29,0.0,-3671.76160629
1304,41.7071568616,-87.6200704781,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-29,0.0,-3654.38402365
1326,41.8815704791,-87.6533232119,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.5,0.337701612903,2.0,0.0,1,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-27,0.0,-3671.05883383
1358,41.9491328525,-87.6556499992,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-09-30,0.0,-3677.07850709
1361,41.7055202966,-87.7014580422,607.0,428.0,3.4,8.7,8.4,94.5,15.1,7.4,0.0,1.0,0.333333333333,2.0,3.0,1,15.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,2016-08-31,0.0,-3657.63493842
1423,41.7868258664,-87.6511952264,7092.0,2432.0,46.6,28.0,14.5,69.7,13.1,44.9,11.3,0.0,0.0,1.0,3.0,0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-08-30,0.0,-3662.66523191
1462,41.9017355869,-87.630067919,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-09-08,0.0,-3671.8519354
1503,41.9835712308,-87.6567539303,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-10-31,0.0,-3680.14357249
1507,41.9689585728,-87.6563668674,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.0,0.5,3.0,2.0,0,10.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-14,0.0,-3678.8464297
1514,41.9944818565,-87.6571004198,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.0,6.0,1.0,0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-25,0.0,-3681.11451317
1520,41.8806791396,-87.62449086,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,5.0,1.0,0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-28,0.0,-3669.77318648
1542,41.7050015457,-87.6429209365,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-12,0.0,-3655.14815313
1558,41.7044653554,-87.6814154543,978.0,533.0,5.1,8.0,4.9,84.8,9.9,3.5,0.0,0.0,0.0,4.0,1.0,0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-03,0.0,-3656.70655313
1574,41.7039748886,-87.7014155208,607.0,428.0,3.4,8.7,8.4,94.5,15.1,7.4,0.0,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-18,0.0,-3657.49763057
1682,41.8990757804,-87.6258095235,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-17,0.0,-3671.44043354
1695,41.8793027288,-87.6310022234,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-08-03,0.0,-3669.92527054
1737,41.9491204199,-87.6563612077,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.25,0.0,4.0,1.0,0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-30,0.0,-3677.10725187
1755,41.7034152187,-87.6208096791,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.0,0.0,2.0,3.0,0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-08-30,0.0,-3654.08700785
1785,42.0016740068,-87.6582935506,3515.0,1342.0,23.6,8.7,11.0,73.0,11.2,5.2,11.4,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-06,1.0,-3681.7950697
1800,41.7026207902,-87.6428469721,3120.0,2230.0,16.9,20.8,19.6,75.4,16.2,35.6,3.0,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2016-07-05,1.0,-3654.93641225
1883,41.9835594258,-87.6573820241,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-15,0.0,-3680.16890732
1931,41.9397646845,-87.6564730101,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3676.29185112
2091,41.973168399,-87.6573635757,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.5,1.0,4.0,1.0,0,5.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,2016-10-20,0.0,-3679.25728278
2098,41.8815599572,-87.6543723977,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.333333333333,0.0,6.0,1.0,1,7.0,14.0,0.333333333333,0.0,1.0,1.0,0.0,1.0,2016-07-18,0.0,-3671.10185309
2132,41.9731672767,-87.6574378238,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.666666666667,0.0,6.0,1.0,0,7.0,28.0,2.0,0.0,1.0,1.0,0.0,1.0,2016-10-20,0.0,-3679.26030083
2144,41.70018568,-87.6424774049,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-30,0.0,-3654.70758124
2168,41.6999884656,-87.6210764565,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,1.0,0.0,0.0,1.0,1.0,2016-08-30,0.0,-3653.79787758
2184,41.6924952887,-87.6207213061,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.0,0.0,1.0,2.0,0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-07-22,0.0,-3653.12651025
2203,41.6997705865,-87.6279401551,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,1.0,1.0,2.0,2.0,1,8.0,16.0,3.0,1.0,0.0,0.0,1.0,1.0,2016-08-23,0.0,-3654.06500144
2259,41.8958396382,-87.6249881413,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.142857142857,0.337701612903,7.0,0.0,1,0.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-30,0.0,-3671.12245147
2266,41.8958396382,-87.6249881413,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.166666666667,1.0,6.0,1.0,1,7.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-30,0.0,-3671.12245147
2273,41.8958396382,-87.6249881413,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.333333333333,0.337701612903,6.0,0.0,1,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-30,0.0,-3671.12245147
2278,41.8958396382,-87.6249881413,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-30,0.0,-3671.12245147
2285,41.883422637,-87.6280216521,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-24,0.0,-3670.1614657
2289,41.883422637,-87.6280216521,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,3.0,1.0,0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-18,0.0,-3670.1614657
2294,41.883422637,-87.6280216521,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.333333333333,0.0,3.0,1.0,0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-13,0.0,-3670.1614657
2359,41.6962007605,-87.6423527773,2056.0,867.0,13.2,15.0,10.6,74.5,12.3,15.8,2.6,0.5,1.0,2.0,1.0,1,3.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-08-08,0.0,-3654.35313652
2382,41.6958475702,-87.6426337178,2056.0,867.0,13.2,15.0,10.6,74.5,12.3,15.8,2.6,0.5,0.333333333333,2.0,3.0,1,15.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-30,0.0,-3654.33389615
2426,41.6941015698,-87.681081293,2056.0,867.0,13.2,15.0,10.6,74.5,12.3,15.8,2.6,0.25,0.0,4.0,2.0,0,12.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-03,0.0,-3655.78390918
2449,41.8899638683,-87.6275069224,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.333333333333,0.337701612903,6.0,0.0,0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-20,0.0,-3670.71309885
2470,41.8816453908,-87.6322095384,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-09-13,0.0,-3670.1811247
2473,41.8454681615,-87.6274529904,1849.0,283.0,13.8,4.9,8.8,78.1,10.9,6.6,5.0,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-09-23,0.0,-3666.81179418
2498,41.8976595457,-87.6255318096,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.125,0.0,8.0,2.0,0,20.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-02,0.0,-3671.30469927
2546,41.8679856581,-87.6553072761,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-10,1.0,-3669.95114789
2600,41.8688897111,-87.6390989281,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.6,0.666666666667,5.0,3.0,1,24.0,40.0,0.6,0.0,1.0,1.0,0.0,1.0,2016-08-08,0.0,-3669.3517674
2615,41.9835469945,-87.6581060882,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.0,4.0,3.0,0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-09,0.0,-3680.1982164
2617,41.9944657079,-87.6583928132,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2016-08-08,0.0,-3681.167371
2643,41.6927325313,-87.7010140539,607.0,428.0,3.4,8.7,8.4,94.5,15.1,7.4,0.0,0.333333333333,0.0,3.0,2.0,1,10.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-17,0.0,-3656.49492167
2672,41.9946831471,-87.6585562135,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-19,0.0,-3681.19329332
2691,41.9835447852,-87.6582676725,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2016-08-09,0.0,-3680.20480662
2704,41.6925731483,-87.628052894,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-08-24,0.0,-3653.43900513
2731,41.9946812023,-87.6587145347,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,0.0,0.0,1.0,2016-08-08,0.0,-3681.19977149
2741,41.98354261,-87.658429145,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.285714285714,0.337701612903,7.0,0.0,0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-21,0.0,-3680.21139513
2844,41.8834731224,-87.62772975,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-22,0.0,-3670.15366376
2885,41.6851759445,-87.6258284604,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.666666666667,0.337701612903,3.0,0.0,1,0.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,2016-09-02,0.0,-3652.69807665
2902,41.8899044284,-87.6315924886,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-10,0.0,-3670.87903426
2929,41.8780344283,-87.631171407,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-09-19,0.0,-3669.82121317
2944,41.8805822663,-87.6312010089,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-22,0.0,-3670.04572295
2954,41.8805822663,-87.6312010089,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,1.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-22,0.0,-3670.04572295
2980,41.9021275326,-87.6285013992,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-22,0.0,-3671.82064112
2982,41.9236184098,-87.6564572355,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-09-19,0.0,-3674.8758643
3005,41.7858403021,-87.5990682238,1497.0,366.0,18.4,8.4,5.9,80.3,5.5,5.0,5.3,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-22,0.0,-3660.40067541
3043,41.8688341049,-87.6260089504,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,5.0,5.0,0,50.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-18,0.0,-3668.79883202
3056,41.6916460975,-87.6422140545,2056.0,867.0,13.2,15.0,10.6,74.5,12.3,15.8,2.6,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,2016-07-07,1.0,-3653.94817156
3185,41.8835537008,-87.6487261345,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-08-29,0.0,-3671.04012786
3249,41.8695505016,-87.6552049166,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.2,0.337701612903,5.0,0.0,1,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-05,0.0,-3670.08402898
3254,41.9654980435,-87.6583249393,3592.0,1552.0,24.0,8.9,8.3,77.7,10.3,4.6,13.6,0.5,0.333333333333,4.0,3.0,0,21.0,21.0,0.5,0.0,1.0,1.0,0.0,0.0,2016-07-15,0.0,-3678.62526374
3333,41.6893415717,-87.6211563587,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.0,0.333333333333,1.0,3.0,0,12.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-29,0.0,-3652.86831635
3402,41.8899034955,-87.6316804255,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-15,0.0,-3670.88263617
3413,41.9027461666,-87.6286137633,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2016-08-22,0.0,-3671.87955945
3493,41.8682626212,-87.6259881197,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-07-05,0.0,-3668.74788304
3499,41.9837441442,-87.6594040889,2217.0,904.0,18.2,9.2,7.5,76.1,7.4,3.9,10.5,0.333333333333,0.337701612903,3.0,0.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-10-25,0.0,-3680.2699931
3502,41.8695462706,-87.6555009887,7840.0,1755.0,20.6,10.7,9.0,77.6,10.5,9.3,14.1,0.5,0.337701612903,2.0,0.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-26,0.0,-3670.09605452
